Num_of_organs,Num_of_triangles,Current_FPS,ElapsedTime
44,,143.5361,
44,,142.5826,
44,,143.4186,
44,,143.3444,
44,,142.9123,
44,,142.8067,
44,,141.111,
44,,142.1265,
44,,141.4838,
44,,141.9205,
44,,142.125,
44,,142.5128,
44,,142.6719,
44,,142.0778,
44,,142.7504,
44,,142.4582,
44,,142.5849,
44,,142.517,
44,,142.4541,
44,,142.6472,
44,,141.6035,
44,,142.7349,
44,,142.6976,
44,,143.3801,
44,,143.4479,
44,,143.4948,
44,,144.1351,
44,,143.6126,
44,,143.8011,
44,,144.0669,
44,,143.2546,
44,,143.7636,
44,,143.9058,
44,,143.3346,
44,,143.5879,
44,,142.5932,
44,,143.4716,
44,,143.4664,
44,,143.6869,
44,,143.8441,
44,,144.3301,
44,,144.2837,
44,,144.6322,
44,,144.3978,
44,,144.3753,
44,,144.2566,
44,,144.5515,
44,,145.0147,
44,,144.6855,
44,,143.2809,
44,,144.8839,
44,,144.8817,
44,,144.8851,
44,,144.4844,
44,,144.4786,
44,,144.9378,
44,,144.9185,
44,,145.4795,
44,,145.3313,
44,,144.9866,
44,,145.4081,
44,,144.8906,
44,,145.4864,
44,,145.1629,
44,,143.927,
44,,144.494,
44,,144.8106,
44,,145.2705,
44,,145.1437,
44,,145.5449,
44,,145.4505,
44,,145.0683,
44,,145.237,
44,,145.3021,
44,,145.7662,
44,,145.7836,
44,,145.8655,
44,,145.7234,
44,,145.2346,
44,,143.9938,
44,,144.72,
44,,144.9005,
44,,145.214,
44,,145.436,
44,,145.3702,
44,,144.9336,
44,,144.9398,
44,,144.7629,
44,,145.1692,
44,,145.2926,
44,,145.2383,
44,,145.3472,
44,,145.3366,
44,,143.7875,
44,,144.7722,
44,,144.7305,
44,,140.7695,
44,,142.2745,
44,,143.0403,
44,,143.4184,
44,,143.476,
44,,142.683,
44,,142.1015,
44,,142.3762,
44,,142.5012,
44,,142.2145,
44,,142.0417,
44,,140.5242,
44,,141.9014,
48,,140.5016,
48,,141.2791,
48,,142.1432,
48,,142.2115,
48,,142.3035,
48,,141.632,
48,,142.0964,
48,,141.7218,
48,,142.1384,
48,,141.7241,
48,,141.776,
48,,142.0272,
48,,140.5379,
48,,141.9324,
48,,141.5281,
48,,141.8846,
48,,141.8974,
48,,142.109,
48,,142.2842,
48,,141.935,
48,,142.0825,
48,,141.7095,
48,,142.4298,
48,,142.037,
48,,141.9847,
48,,141.8469,
48,,141.8313,
48,,140.5393,
48,,141.5504,
48,,140.6052,
48,,137.9379,
48,,137.0655,
48,,136.1838,
48,,134.9482,
48,,133.1165,
48,,134.9315,
48,,135.4198,
48,,136.3486,
48,,134.9734,
48,,134.308,
48,,134.0002,
48,,135.2252,
48,,134.7473,
48,,135.0803,
48,,135.8689,
48,,136.8749,
48,,137.1215,
48,,137.5876,
48,,138.2908,
48,,138.2591,
48,,138.2482,
48,,138.6508,
48,,139.2771,
48,,139.6276,
48,,139.2042,
48,,140.0637,
48,,140.7393,
48,,141.2053,
48,,140.8201,
48,,140.8578,
48,,141.1887,
48,,142.0025,
48,,142.166,
48,,141.5553,
48,,142.1299,
48,,142.4281,
48,,142.4919,
48,,142.4715,
48,,142.9772,
48,,141.4674,
48,,142.5295,
48,,142.371,
48,,143.0619,
48,,143.0601,
48,,143.0206,
48,,143.2697,
48,,143.3832,
48,,143.1192,
48,,143.6131,
48,,143.1448,
48,,143.1011,
48,,143.1874,
48,,143.0092,
48,,141.8655,
48,,143.2861,
48,,142.8694,
48,,143.5911,
48,,142.8405,
48,,143.0621,
48,,142.5394,
48,,143.2265,
48,,142.8378,
48,,143.1986,
48,,143.5757,
48,,143.0315,
48,,143.3769,
48,,142.7243,
48,,143.127,
48,,141.9397,
48,,138.7512,
48,,137.2537,
48,,139.1913,
48,,139.7873,
48,,140.4765,
48,,142.1201,
48,,142.5934,
48,,142.6685,
48,,142.1054,
48,,141.9853,
48,,141.082,
48,,140.5685,
48,,140.4348,
44,,137.6569,
44,,138.1369,
44,,138.2595,
44,,138.8089,
44,,139.0492,
44,,139.4132,
44,,140.0939,
44,,140.5809,
44,,141.5943,
44,,141.6621,
44,,142.619,
44,,143.5538,
44,,144.2355,
44,,144.55,
44,,142.9161,
44,,144.4685,
44,,144.5624,
44,,144.8109,
44,,145.7005,
44,,145.6597,
44,,145.813,
44,,146.3562,
44,,146.7849,
44,,146.7986,
44,,146.8778,
44,,147.1756,
44,,147.4447,
44,,147.1282,
44,,148.0757,
44,,146.2145,
44,,148.2252,
44,,148.756,
44,,149.0464,
44,,149.2291,
44,,149.2304,
44,,148.9819,
44,,148.4446,
44,,148.4172,
44,,148.7051,
44,,147.7606,
44,,147.8994,
44,,147.6697,
44,,147.4417,
44,,147.6382,
44,,145.8738,
44,,147.3074,
44,,147.4691,
44,,147.4927,
44,,147.9176,
44,,147.5437,
44,,147.1404,
44,,146.9234,
44,,131.6416,
44,,133.0058,
44,,134.3488,
44,,133.2512,
44,,133.9401,
44,,131.4966,
44,,131.5529,
44,,130.6424,
44,,130.1888,
44,,130.1032,
44,,129.098,
44,,129.4507,
44,,127.2066,
44,,129.2096,
44,,130.0948,
44,,131.4473,
44,,133.1016,
44,,135.6857,
44,,134.9583,
44,,133.7546,
44,,135.2722,
44,,135.1775,
44,,136.1658,
44,,136.6761,
44,,136.1693,
44,,137.3715,
44,,133.9187,
44,,133.3301,
44,,134.2789,
44,,134.7664,
44,,136.8749,
44,,135.476,
44,,134.6452,
44,,136.915,
44,,136.9645,
44,,137.8134,
44,,137.9355,
44,,138.7419,
44,,139.5924,
44,,139.9995,
44,,140.0521,
44,,139.1445,
44,,139.2735,
44,,139.7609,
44,,140.1489,
44,,141.0004,
44,,138.8898,
44,,140.7583,
44,,140.811,
44,,141.0926,
44,,141.8951,
44,,142.2374,
44,,143.6547,
44,,143.7532,
44,,139.4401,
44,,141.4716,
44,,141.8183,
44,,142.2537,
44,,141.3316,
44,,141.3805,
44,,141.8244,
44,,140.2488,
44,,141.655,
44,,141.7674,
44,,142.5063,
44,,141.2778,
44,,141.4846,
48,,139.0726,
48,,137.6174,
48,,137.6003,
48,,136.3083,
48,,135.1841,
48,,133.7394,
48,,132.6619,
48,,131.5603,
48,,132.6077,
48,,134.1238,
48,,135.1011,
48,,134.8188,
48,,135.4984,
48,,135.795,
48,,136.2316,
48,,135.9948,
48,,137.6832,
48,,137.2734,
48,,135.3525,
48,,135.7415,
48,,136.6839,
48,,136.1472,
48,,138.2495,
48,,138.9415,
48,,138.768,
48,,138.7974,
48,,139.515,
48,,139.6839,
48,,139.8972,
48,,140.017,
48,,139.8856,
48,,139.9811,
48,,140.4623,
48,,140.1856,
48,,140.6263,
48,,138.9112,
48,,140.3589,
48,,140.3719,
48,,140.6318,
48,,141.0518,
48,,141.5327,
48,,141.8679,
48,,141.3619,
48,,142.1216,
48,,141.8231,
48,,141.8711,
48,,142.4792,
48,,142.3411,
48,,142.2108,
48,,141.8392,
48,,141.2609,
48,,141.9478,
48,,142.8974,
48,,142.8053,
48,,142.6044,
48,,143.0939,
48,,143.3055,
48,,143.3066,
48,,143.2206,
48,,142.9616,
48,,143.2658,
48,,143.2933,
48,,142.9489,
48,,142.8338,
48,,141.3784,
48,,142.7781,
48,,143.1456,
48,,142.8024,
48,,143.5008,
48,,143.7951,
48,,143.5661,
48,,143.7935,
48,,143.5923,
48,,142.9031,
48,,142.2617,
48,,141.9382,
48,,142.2413,
48,,142.1849,
48,,140.4344,
48,,141.8234,
48,,140.9085,
48,,141.558,
48,,142.0459,
48,,139.7452,
48,,141.1768,
48,,140.0408,
48,,139.8967,
48,,139.553,
48,,139.8675,
48,,139.4132,
48,,139.9249,
48,,136.4843,
48,,136.562,
48,,132.752,
48,,133.8359,
48,,134.0092,
48,,134.7271,
48,,136.4854,
48,,136.1999,
48,,136.9569,
48,,136.9943,
48,,137.1399,
48,,137.799,
48,,137.3677,
48,,136.8136,
48,,135.3857,
48,,137.2263,
48,,137.5713,
48,,137.7847,
48,,137.2381,
48,,136.9295,
48,,137.1526,
48,,137.2698,
48,,136.6285,
48,,137.5859,
48,,137.7277,
48,,137.7847,
48,,137.5106,
48,,138.0612,
48,,136.6136,
48,,138.6614,
48,,138.354,
48,,138.5081,
48,,137.5375,
48,,136.9549,
48,,137.2587,
48,,137.0888,
48,,137.7243,
48,,137.4026,
48,,138.227,
48,,138.1983,
48,,138.0084,
48,,137.6636,
48,,136.5928,
48,,138.1589,
48,,137.5435,
48,,138.7165,
48,,136.418,
48,,137.6745,
48,,138.7122,
48,,138.8416,
48,,141.0264,
48,,138.893,
48,,139.7185,
48,,138.602,
48,,138.401,
48,,136.7023,
48,,136.3113,
48,,136.8093,
48,,137.0641,
48,,137.7581,
48,,136.9453,
48,,138.1593,
48,,137.7676,
48,,138.2533,
48,,137.6561,
48,,137.3321,
48,,137.5456,
48,,137.3268,
48,,135.1608,
48,,136.202,
48,,135.2708,
48,,136.646,
48,,137.638,
48,,139.6742,
48,,140.6169,
48,,139.3231,
48,,139.8968,
48,,140.5655,
48,,139.3567,
48,,139.4607,
48,,139.8335,
48,,139.4789,
48,,137.4168,
48,,137.8238,
48,,137.2406,
48,,137.8558,
48,,138.6594,
48,,138.7149,
48,,138.8937,
48,,139.5237,
48,,140.3967,
48,,140.6317,
48,,140.4774,
48,,139.9571,
48,,140.3993,
48,,140.0717,
48,,140.3823,
48,,141.0298,
48,,139.3879,
48,,140.3537,
48,,138.9041,
48,,139.2134,
48,,138.9806,
48,,139.0781,
48,,138.9192,
48,,139.3644,
48,,139.2233,
48,,138.9208,
48,,139.5548,
48,,139.083,
48,,139.7077,
48,,139.0422,
48,,138.4247,
48,,138.8138,
48,,139.0355,
48,,138.4178,
48,,138.2912,
48,,138.4111,
48,,138.0004,
48,,138.2979,
48,,138.603,
48,,138.4214,
48,,137.4083,
48,,137.9081,
48,,137.9419,
48,,137.8036,
48,,137.1945,
48,,135.7361,
48,,137.1983,
48,,137.9933,
48,,137.4664,
48,,137.7888,
48,,137.6385,
48,,137.5941,
48,,137.2111,
48,,137.5899,
48,,137.7422,
48,,137.9207,
48,,124.4577,
48,,125.3034,
48,,127.1723,
48,,129.4333,
48,,131.5919,
48,,133.8094,
48,,134.511,
48,,134.8584,
48,,133.6339,
48,,133.8406,
48,,134.4983,
48,,134.9441,
48,,125.1501,
48,,125.8874,
48,,126.1718,
48,,127.778,
48,,129.0258,
48,,128.9899,
48,,130.2707,
48,,131.1893,
48,,132.439,
48,,132.7896,
48,,132.9422,
48,,133.925,
48,,134.3247,
48,,134.9372,
48,,134.8495,
48,,134.9773,
48,,134.2685,
48,,135.1046,
48,,135.3822,
48,,136.3242,
48,,136.5892,
48,,137.2145,
48,,137.2042,
48,,137.3546,
48,,136.8912,
48,,137.6121,
48,,137.0003,
48,,138.0544,
48,,138.6585,
48,,137.9796,
48,,137.1082,
48,,138.1509,
48,,138.2346,
48,,137.9682,
48,,138.3723,
48,,138.5406,
48,,138.8168,
48,,138.9912,
48,,138.6192,
48,,139.8528,
48,,138.1383,
48,,139.5382,
48,,138.7704,
48,,139.1254,
48,,137.5587,
48,,138.2309,
48,,137.9938,
48,,138.0712,
48,,138.8635,
48,,138.0045,
48,,137.3212,
48,,136.9616,
48,,134.6536,
48,,135.8583,
48,,136.0193,
48,,136.9688,
48,,138.4394,
48,,139.5846,
48,,137.5212,
48,,138.1798,
48,,137.7389,
48,,137.7572,
48,,138.2181,
48,,138.41,
48,,138.1585,
48,,138.5513,
48,,138.9479,
48,,139.4176,
48,,139.274,
48,,139.2354,
48,,139.4869,
48,,139.1325,
48,,136.6756,
48,,138.2204,
48,,137.5078,
48,,137.9356,
48,,137.7958,
48,,137.8145,
48,,137.5774,
48,,137.5665,
48,,137.8668,
48,,137.473,
48,,138.3371,
48,,138.1091,
48,,137.8622,
48,,138.108,
48,,137.3391,
48,,139.3698,
48,,138.8349,
48,,139.3029,
48,,139.9251,
48,,140.1091,
48,,140.8996,
48,,141.0478,
48,,141.3452,
48,,141.9415,
48,,142.4759,
48,,142.7022,
48,,142.7808,
48,,142.9648,
48,,140.5704,
48,,142.4145,
48,,142.6023,
48,,142.675,
48,,142.8535,
48,,142.7031,
48,,143.0023,
48,,143.173,
48,,142.6413,
48,,143.4296,
48,,142.3103,
48,,142.296,
48,,141.0693,
48,,141.1678,
48,,140.866,
48,,138.7945,
48,,140.6016,
48,,139.5152,
48,,139.2947,
48,,138.9021,
48,,138.8048,
48,,139.1587,
48,,139.0198,
48,,138.8122,
48,,138.4393,
48,,134.4333,
48,,135.3934,
48,,135.1496,
48,,133.3815,
48,,134.5084,
48,,136.6729,
48,,136.3893,
48,,136.4774,
48,,136.947,
48,,136.9604,
48,,136.9692,
48,,137.6681,
48,,137.4281,
48,,138.5757,
48,,138.4171,
48,,138.2945,
48,,138.6916,
48,,136.7075,
48,,137.4335,
48,,136.9681,
48,,137.1474,
48,,137.2245,
48,,137.5467,
48,,137.9145,
48,,138.0525,
48,,138.7358,
48,,138.5079,
48,,139.3953,
48,,139.8073,
48,,139.4272,
48,,140.1489,
48,,138.8125,
48,,140.4542,
48,,140.3222,
48,,140.762,
48,,139.795,
48,,140.1727,
48,,140.3118,
48,,140.0611,
48,,139.8278,
48,,139.584,
48,,139.6873,
48,,140.4735,
48,,139.798,
48,,140.5149,
48,,138.7683,
48,,140.3135,
48,,139.4014,
48,,139.8849,
48,,139.3687,
48,,138.9194,
48,,139.5841,
48,,139.152,
48,,139.7224,
48,,138.7296,
48,,138.9794,
48,,139.2566,
48,,139.4604,
48,,139.3518,
48,,138.0985,
48,,138.9806,
48,,138.6726,
48,,139.2327,
48,,139.8618,
48,,139.9622,
48,,140.4667,
48,,140.2592,
48,,140.4835,
48,,140.2147,
48,,140.7715,
48,,140.906,
48,,140.0462,
48,,138.5257,
48,,136.0303,
48,,137.1345,
48,,134.9839,
48,,134.5406,
48,,133.2826,
48,,132.843,
48,,131.8365,
48,,133.4832,
48,,133.1299,
48,,134.6326,
48,,134.0293,
48,,134.8457,
48,,133.8669,
48,,133.3307,
48,,134.5707,
48,,133.8738,
48,,135.0729,
48,,135.9233,
48,,136.1294,
48,,136.4364,
48,,136.2314,
48,,136.8772,
48,,136.3832,
48,,136.9548,
48,,137.2749,
48,,137.8491,
48,,138.6583,
48,,137.2696,
48,,138.0901,
48,,138.1994,
48,,138.5765,
48,,138.3085,
48,,139.1544,
48,,139.154,
48,,138.5699,
48,,139.465,
48,,138.9705,
48,,138.6576,
48,,138.2884,
48,,137.9175,
48,,137.8404,
48,,136.5897,
48,,137.9668,
48,,137.8623,
48,,138.3246,
48,,137.7993,
48,,138.014,
48,,139.6239,
48,,138.172,
48,,138.4882,
48,,137.7632,
48,,139.1084,
48,,137.7937,
48,,139.2607,
48,,138.4411,
48,,137.4632,
48,,138.8319,
48,,139.0628,
48,,139.0059,
48,,139.2953,
48,,139.5128,
48,,140.0056,
48,,139.8306,
48,,139.9597,
48,,139.4883,
48,,139.8971,
48,,139.7605,
48,,138.9734,
48,,138.4939,
48,,138.2048,
48,,139.4061,
48,,139.7757,
48,,139.6986,
48,,140.0889,
48,,140.3541,
48,,140.3432,
48,,140.4778,
48,,140.5198,
48,,140.6349,
48,,140.7383,
48,,139.3526,
48,,140.1059,
48,,139.9726,
48,,141.328,
48,,138.9636,
48,,140.7232,
48,,139.9595,
48,,139.9578,
48,,140.0915,
48,,139.8674,
48,,139.8226,
48,,140.612,
48,,140.2872,
48,,140.0331,
48,,139.9316,
48,,139.5718,
48,,140.309,
48,,139.8814,
48,,138.236,
48,,140.0794,
48,,139.3065,
48,,139.5204,
48,,140.4285,
48,,140.4011,
48,,140.5825,
48,,141.0874,
48,,141.6809,
48,,142.0069,
48,,142.1396,
48,,142.8913,
48,,142.5051,
48,,141.9286,
48,,140.6257,
48,,141.7203,
48,,141.8442,
48,,141.8983,
48,,142.4223,
48,,142.5638,
48,,142.5249,
48,,143.0136,
48,,142.6607,
48,,143.0889,
48,,143.0078,
48,,143.1559,
48,,143.5327,
48,,143.5893,
48,,143.6716,
48,,142.2298,
48,,144.0181,
48,,144.1148,
48,,139.3764,
48,,139.4077,
48,,139.977,
48,,140.1485,
48,,139.9122,
48,,139.985,
48,,139.6791,
48,,139.9292,
48,,139.9118,
48,,139.1632,
48,,136.9825,
48,,136.7058,
48,,135.7736,
48,,134.6423,
48,,134.4296,
48,,132.9247,
48,,132.6024,
48,,134.2173,
48,,135.0325,
48,,135.4416,
48,,135.8413,
48,,136.7937,
48,,136.7055,
48,,137.0504,
44,,124.4612,
44,,125.6476,
44,,127.3842,
44,,128.7413,
44,,129.4621,
44,,130.3215,
44,,131.9241,
44,,132.9026,
44,,133.9656,
44,,134.2929,
44,,135.3232,
44,,135.6901,
44,,136.4918,
44,,135.6444,
44,,137.2923,
44,,137.8363,
44,,138.4365,
44,,138.9642,
44,,139.3997,
44,,140.2353,
44,,140.3841,
44,,140.7536,
44,,140.8842,
44,,140.9338,
44,,140.5583,
44,,141.978,
44,,142.206,
44,,140.7635,
44,,141.863,
44,,142.1377,
44,,142.4753,
44,,143.0857,
44,,143.3059,
44,,143.4774,
44,,142.8695,
44,,141.8924,
44,,142.3806,
44,,141.9932,
44,,140.5847,
44,,138.0815,
44,,136.8888,
44,,134.7358,
44,,135.2123,
44,,134.4375,
44,,135.5676,
44,,136.2593,
44,,136.7685,
44,,137.9344,
44,,137.9214,
44,,137.067,
44,,134.339,
44,,135.1057,
44,,136.103,
44,,136.3964,
44,,136.7167,
44,,135.8765,
44,,137.8608,
44,,139.0101,
44,,139.6232,
44,,140.4842,
44,,140.3726,
44,,140.9914,
44,,141.3665,
44,,141.8986,
44,,141.9625,
44,,141.2934,
44,,142.1794,
44,,142.2726,
44,,142.2947,
44,,140.4351,
44,,141.4618,
44,,141.6451,
44,,141.8086,
44,,142.202,
44,,142.0106,
44,,142.135,
44,,142.6534,
44,,142.7544,
44,,142.736,
44,,142.9714,
44,,143.4743,
44,,143.4693,
44,,143.1871,
44,,143.715,
44,,141.4618,
44,,143.8323,
44,,143.8831,
44,,144.1088,
44,,144.3898,
44,,143.6965,
44,,144.0685,
44,,143.6513,
44,,143.9136,
44,,143.8851,
44,,143.3869,
44,,143.6484,
44,,143.21,
44,,143.5904,
44,,143.7686,
44,,142.4865,
44,,143.9738,
44,,144.1563,
44,,144.2967,
44,,143.8685,
44,,144.0896,
44,,144.0709,
44,,144.3872,
44,,144.4227,
44,,144.3258,
44,,144.3143,
44,,144.6707,
44,,144.9066,
44,,144.2429,
44,,142.5583,
44,,143.356,
44,,143.198,
44,,144.0029,
44,,144.0235,
44,,143.6739,
44,,143.9373,
44,,143.3407,
44,,143.7875,
44,,143.0218,
44,,142.5248,
44,,142.6894,
44,,142.6598,
44,,142.9632,
44,,141.0361,
44,,142.5142,
44,,143.0294,
44,,138.0399,
44,,140.0938,
44,,140.9196,
44,,141.2512,
44,,140.9915,
44,,141.2474,
44,,141.0331,
44,,140.6683,
44,,140.9937,
44,,141.0126,
44,,141.3713,
44,,139.9911,
44,,141.2189,
44,,141.5966,
44,,141.4392,
44,,141.8792,
44,,141.5976,
44,,141.8059,
44,,141.9302,
44,,142.4763,
44,,142.6068,
44,,142.9117,
44,,142.9995,
48,,141.5421,
48,,142.0138,
48,,141.6189,
48,,140.8721,
48,,141.6865,
48,,141.332,
48,,141.7183,
48,,141.0674,
48,,141.5722,
48,,140.9865,
48,,141.5416,
48,,141.2499,
48,,140.9725,
48,,141.0197,
48,,140.2361,
48,,140.3219,
48,,140.4941,
48,,139.5767,
48,,140.7648,
48,,140.5707,
48,,141.3219,
48,,141.6749,
48,,142.1726,
48,,142.1421,
48,,142.662,
48,,142.4359,
48,,142.3291,
48,,142.0257,
48,,141.8622,
48,,141.7774,
48,,141.8139,
48,,138.4966,
48,,140.5936,
48,,140.6426,
48,,141.6009,
48,,141.9332,
48,,142.1214,
48,,142.3096,
48,,141.8099,
48,,141.6717,
48,,141.1181,
48,,141.3174,
48,,140.6481,
48,,140.8957,
48,,141.1501,
48,,139.7347,
48,,141.0814,
48,,140.7973,
48,,141.5136,
48,,141.4015,
48,,141.9022,
48,,142.9328,
48,,142.4878,
48,,142.8897,
48,,142.1877,
48,,142.8991,
48,,142.935,
48,,142.8544,
48,,142.2641,
48,,141.7206,
48,,140.9828,
48,,141.9883,
48,,141.9897,
48,,142.3432,
48,,142.6037,
48,,142.4957,
48,,142.5579,
48,,142.7906,
48,,143.432,
48,,143.5147,
48,,143.5862,
48,,142.6521,
48,,142.6519,
48,,142.4733,
48,,140.6672,
48,,142.7952,
48,,142.8393,
48,,142.921,
48,,142.5343,
48,,143.0017,
48,,143.5272,
48,,143.2628,
48,,133.4856,
48,,138.3404,
48,,138.6881,
48,,138.902,
48,,139.5608,
48,,139.0577,
48,,137.5038,
48,,139.7654,
48,,139.6742,
48,,140.3242,
48,,140.0379,
48,,140.4407,
48,,140.1191,
48,,139.9723,
48,,140.6558,
48,,140.9783,
48,,141.3234,
48,,140.9681,
48,,140.8053,
48,,141.0916,
48,,139.0995,
48,,141.4533,
44,,139.7237,
44,,141.2528,
44,,140.5504,
44,,141.0515,
44,,140.4238,
44,,141.2543,
44,,141.4703,
44,,141.1718,
44,,140.7373,
44,,140.5067,
44,,140.8382,
44,,140.8852,
44,,138.0039,
44,,138.1283,
44,,138.0571,
44,,137.777,
44,,137.275,
44,,137.64,
44,,137.2083,
44,,138.3724,
44,,138.4327,
44,,139.5856,
44,,139.9043,
44,,140.411,
44,,140.179,
44,,140.394,
44,,139.527,
44,,141.0267,
44,,141.1401,
44,,141.4426,
44,,141.6194,
44,,142.3348,
44,,142.0029,
44,,143.4507,
44,,143.7955,
44,,143.9673,
44,,143.7843,
44,,143.5971,
44,,143.5708,
44,,144.0153,
44,,144.0586,
44,,142.8972,
44,,143.0982,
44,,143.8641,
44,,143.988,
44,,143.8418,
44,,144.3607,
44,,144.1404,
44,,144.079,
44,,144.0278,
44,,142.3176,
44,,144.6198,
44,,144.2263,
44,,144.1958,
44,,143.4118,
44,,142.2895,
44,,143.8772,
44,,144.2196,
44,,144.514,
44,,144.1353,
44,,144.2161,
44,,143.7684,
44,,143.9133,
44,,143.7796,
44,,143.3335,
44,,143.8969,
44,,144.2833,
44,,144.2715,
44,,144.1229,
44,,144.258,
44,,143.0777,
44,,144.1619,
44,,144.355,
44,,144.3294,
44,,144.4193,
44,,144.646,
44,,144.0378,
44,,143.472,
44,,142.7623,
44,,142.4531,
44,,141.8144,
44,,142.491,
44,,142.4353,
44,,141.3953,
44,,140.0923,
44,,140.98,
44,,141.6743,
44,,141.4097,
44,,141.9939,
44,,142.165,
44,,141.4839,
44,,141.9292,
44,,142.3946,
44,,142.5394,
44,,143.0654,
44,,142.3278,
44,,143.0586,
44,,142.9655,
44,,142.8907,
44,,141.1608,
44,,141.0987,
44,,139.8732,
44,,137.7906,
44,,139.1127,
44,,139.6079,
44,,139.5613,
44,,139.8257,
44,,139.5148,
44,,139.842,
44,,139.4408,
44,,139.4271,
44,,139.0885,
44,,138.2546,
44,,138.3006,
44,,138.3365,
44,,138.7117,
44,,138.6514,
44,,139.6888,
44,,138.5066,
44,,138.6193,
44,,138.8263,
44,,138.6616,
44,,138.6821,
44,,138.6964,
44,,138.956,
44,,139.0355,
44,,138.0118,
44,,137.9443,
44,,139.1347,
44,,138.566,
44,,138.5452,
44,,139.5251,
44,,138.357,
44,,138.1075,
44,,137.8277,
44,,138.4574,
44,,138.0497,
44,,138.1108,
44,,138.3981,
44,,138.244,
44,,137.112,
44,,138.7502,
44,,139.6283,
44,,139.536,
44,,139.5069,
44,,140.0396,
44,,140.5456,
44,,139.8589,
44,,139.9505,
44,,139.1946,
44,,136.4877,
44,,136.239,
44,,134.2214,
44,,133.1329,
44,,130.3987,
44,,131.8048,
44,,130.4047,
44,,131.0322,
44,,132.2329,
44,,133.3719,
44,,133.7301,
44,,134.4166,
44,,135.783,
44,,136.9056,
44,,137.3318,
44,,137.2598,
44,,137.7377,
44,,139.0877,
44,,137.2302,
44,,138.4888,
44,,138.1349,
44,,138.606,
44,,139.8812,
44,,139.4139,
44,,139.5426,
44,,140.5492,
44,,139.7877,
44,,140.8442,
44,,141.3712,
44,,141.8667,
44,,141.4709,
44,,142.0921,
44,,140.9054,
44,,142.6569,
44,,143.319,
44,,143.3731,
44,,143.6708,
44,,143.7748,
44,,143.5009,
44,,143.8502,
44,,144.0095,
44,,144.0191,
44,,143.2243,
44,,143.4994,
44,,143.1328,
44,,143.6464,
44,,144.5341,
44,,143.2732,
44,,144.3014,
44,,144.5429,
44,,144.1511,
44,,144.5061,
44,,144.5522,
44,,144.288,
44,,144.0442,
44,,143.7937,
44,,143.4098,
44,,143.9881,
44,,143.9455,
44,,143.597,
44,,142.0951,
44,,140.9682,
44,,142.6575,
44,,142.4812,
44,,143.2985,
44,,142.2313,
44,,142.9261,
44,,141.7222,
44,,141.664,
44,,142.6153,
44,,139.7416,
44,,139.3316,
44,,139.4348,
44,,138.9887,
44,,139.9804,
44,,138.6528,
44,,139.8208,
44,,140.0335,
44,,140.424,
44,,140.8175,
44,,141.212,
44,,141.8594,
44,,141.7472,
44,,142.3816,
44,,141.9455,
44,,141.6759,
44,,142.0421,
44,,141.869,
44,,142.2541,
44,,142.6708,
44,,140.9299,
44,,142.3124,
44,,124.4193,
44,,124.1955,
44,,121.3625,
44,,121.2899,
44,,107.8025,
44,,108.4271,
44,,109.3387,
44,,111.0493,
44,,114.1664,
44,,115.3587,
44,,117.4741,
44,,119.0456,
44,,120.7245,
44,,122.6398,
44,,124.0481,
44,,126.123,
44,,127.6269,
44,,128.8487,
40,,128.9609,
40,,129.687,
40,,131.0604,
40,,132.2121,
40,,131.6146,
40,,133.5271,
40,,134.8425,
40,,135.8363,
40,,136.3443,
40,,136.9542,
40,,137.1883,
40,,138.0996,
40,,138.4559,
40,,138.9817,
40,,139.3073,
40,,139.32,
40,,139.3609,
40,,140.0983,
40,,139.2986,
40,,140.7892,
40,,141.5069,
40,,141.9657,
40,,141.2496,
40,,142.1303,
40,,141.7679,
40,,142.4784,
40,,142.8072,
40,,143.2256,
40,,143.1501,
40,,143.55,
40,,144.2244,
40,,144.6322,
40,,144.967,
40,,143.7115,
40,,145.0176,
40,,145.1007,
40,,145.6987,
40,,145.3618,
40,,145.7303,
40,,145.9091,
40,,146.1195,
40,,146.669,
40,,146.4064,
40,,145.7636,
40,,144.7625,
40,,145.0739,
40,,144.5705,
40,,143.1396,
40,,144.9478,
40,,144.7568,
40,,145.1096,
40,,144.8172,
40,,144.8369,
40,,145.4605,
40,,145.1957,
40,,144.6362,
40,,142.6887,
40,,142.3057,
40,,142.415,
40,,142.7184,
40,,143.0581,
40,,143.0362,
40,,142.3334,
40,,143.71,
40,,143.9138,
40,,144.4634,
40,,144.7196,
40,,145.1261,
40,,144.6791,
40,,144.9211,
40,,144.7735,
40,,145.3773,
40,,145.5257,
40,,137.4007,
40,,139.2131,
40,,137.7738,
40,,135.8657,
40,,136.4251,
40,,135.4702,
40,,135.6311,
40,,136.0665,
40,,137.1758,
40,,138.4804,
40,,139.3796,
40,,140.3817,
40,,141.2885,
40,,142.1523,
40,,142.8501,
40,,143.956,
40,,144.5425,
40,,143.5446,
40,,145.9842,
40,,146.5567,
40,,146.9856,
40,,147.1024,
40,,146.6661,
40,,147.0165,
40,,146.5665,
40,,146.4122,
40,,145.4579,
40,,145.7553,
40,,145.6421,
40,,145.5091,
40,,145.9608,
40,,146.237,
40,,144.3859,
40,,146.3448,
40,,146.2843,
40,,146.8941,
40,,147.5143,
40,,148.0656,
40,,148.2097,
40,,148.6669,
40,,149.3868,
40,,149.3401,
40,,149.7314,
40,,149.8178,
